target	inchikey	direction	pubchem_cid	tier	gene_n_interactions	n_evidence	verdict	evidence
OR10G9	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	R1	0	0	no_dgidb_record	[]
OR14I1	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	0	0	no_dgidb_record	[]
OR10G7	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	R1	0	0	no_dgidb_record	[]
RYR3	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	R1	9	0	gene_druggable_no_pair	[]
OR8U9	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	R1	0	0	no_dgidb_record	[]
GPR146	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	0	0	no_dgidb_record	[]
ITPR3	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	R1	3	0	gene_druggable_no_pair	[]
OR5M11	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	0	0	no_dgidb_record	[]
OR4D2	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	family	0	0	no_dgidb_record	[]
OR6T1	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	R1	0	0	no_dgidb_record	[]
SUCNR1	DUCXQFAHDINGEV-UHFFFAOYSA-N	-z	748350	singleton	12	0	gene_druggable_no_pair	[]
OR8U1	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	family	0	0	no_dgidb_record	[]
RYR2	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	R1	11	0	gene_druggable_no_pair	[]
OR5T1	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	0	0	no_dgidb_record	[]
OR6V1	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	0	0	no_dgidb_record	[]
OR10A7	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	0	0	no_dgidb_record	[]
ADGRV1	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	0	0	no_dgidb_record	[]
OR10G2	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	0	0	no_dgidb_record	[]
OR12D2	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	R1	0	0	no_dgidb_record	[]
OR9H1	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	0	0	no_dgidb_record	[]
OR2W3	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	family	0	0	no_dgidb_record	[]
OR4F6	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	0	0	no_dgidb_record	[]
OR4S1	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	0	0	no_dgidb_record	[]
GPR152	UQOWKTPSEYWQSM-UHFFFAOYSA-N	-z	3690829	singleton	0	0	no_dgidb_record	[]
HTR2A	IQYSTSHQRRVQGE-UHFFFAOYSA-N	-z	830119	singleton	218	0	gene_druggable_no_pair	[]
OR4D9	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	0	0	no_dgidb_record	[]
KCNH8	IQYSTSHQRRVQGE-UHFFFAOYSA-N	-z	830119	singleton	7	0	gene_druggable_no_pair	[]
ITPR2	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	family	5	0	gene_druggable_no_pair	[]
OR2T7	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	0	0	no_dgidb_record	[]
GPR176	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	0	0	no_dgidb_record	[]
OR4D6	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	R1	2	0	gene_druggable_no_pair	[]
OR2W6P	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	singleton	0	0	no_dgidb_record	[]
OR4K1	CLQPEZWMMZFTBG-UHFFFAOYSA-N	-z	4118451	R1	0	0	no_dgidb_record	[]
